# x, y_pred
1.296234577894210815e-01 8.013883233070373535e-02 2.445434331893920898e-01
1.299566775560379028e-01 8.050999045372009277e-02 2.434002012014389038e-01
1.302898973226547241e-01 8.088609576225280762e-02 2.422669678926467896e-01
1.306231319904327393e-01 8.126696944236755371e-02 2.411438971757888794e-01
1.309563517570495605e-01 8.165240287780761719e-02 2.400308102369308472e-01
1.312895715236663818e-01 8.204269409179687500e-02 2.389275729656219482e-01
1.316227912902832031e-01 8.243760466575622559e-02 2.378342449665069580e-01
1.319560110569000244e-01 8.283680677413940430e-02 2.367509007453918457e-01
1.322892308235168457e-01 8.324077725410461426e-02 2.356772273778915405e-01
1.326224654912948608e-01 8.364892005920410156e-02 2.346132248640060425e-01
1.329556852579116821e-01 8.406165242195129395e-02 2.335590571165084839e-01
1.332889050245285034e-01 8.447846770286560059e-02 2.325145304203033447e-01
1.336221247911453247e-01 8.489960432052612305e-02 2.314795404672622681e-01
1.339553445577621460e-01 8.532494306564331055e-02 2.304541915655136108e-01
1.342885643243789673e-01 8.575454354286193848e-02 2.294382601976394653e-01
1.346217989921569824e-01 8.618801832199096680e-02 2.284318804740905762e-01
1.349550187587738037e-01 8.662572503089904785e-02 2.274347096681594849e-01
1.352882385253906250e-01 8.706736564636230469e-02 2.264470160007476807e-01
1.356214582920074463e-01 8.751285076141357422e-02 2.254686504602432251e-01
1.359546780586242676e-01 8.796256780624389648e-02 2.244994789361953735e-01
1.362878978252410889e-01 8.841583132743835449e-02 2.235394567251205444e-01
1.366211324930191040e-01 8.887293934822082520e-02 2.225886732339859009e-01
1.369543522596359253e-01 8.933374285697937012e-02 2.216469645500183105e-01
1.372875720262527466e-01 8.979859948158264160e-02 2.207141965627670288e-01
1.376207917928695679e-01 9.026694297790527344e-02 2.197903543710708618e-01
1.379540115594863892e-01 9.073898196220397949e-02 2.188755273818969727e-01
1.382872313261032104e-01 9.121444821357727051e-02 2.179696708917617798e-01
1.386204659938812256e-01 9.169363975524902344e-02 2.170724123716354370e-01
1.389536857604980469e-01 9.217616915702819824e-02 2.161840647459030151e-01
1.392869055271148682e-01 9.266251325607299805e-02 2.153043746948242188e-01
1.396201252937316895e-01 9.315183758735656738e-02 2.144333422183990479e-01
1.399533450603485107e-01 9.364506602287292480e-02 2.135708928108215332e-01
1.402865648269653320e-01 9.414127469062805176e-02 2.127170115709304810e-01
1.406197994947433472e-01 9.464108943939208984e-02 2.118715643882751465e-01
1.409530192613601685e-01 9.514412283897399902e-02 2.110346406698226929e-01
1.412862390279769897e-01 9.565043449401855469e-02 2.102060168981552124e-01
1.416194587945938110e-01 9.615993499755859375e-02 2.093858122825622559e-01
1.419526785612106323e-01 9.667271375656127930e-02 2.085738331079483032e-01
1.422858983278274536e-01 9.718871116638183594e-02 2.077701240777969360e-01
1.426191329956054688e-01 9.770798683166503906e-02 2.069745212793350220e-01
1.429523527622222900e-01 9.823015332221984863e-02 2.061870545148849487e-01
1.432855725288391113e-01 9.875559806823730469e-02 2.054076045751571655e-01
1.436187922954559326e-01 9.928399324417114258e-02 2.046363502740859985e-01
1.439520120620727539e-01 9.981563687324523926e-02 2.038729637861251831e-01
1.442852318286895752e-01 1.003502905368804932e-01 2.031174153089523315e-01
1.446184664964675903e-01 1.008880734443664551e-01 2.023697197437286377e-01
1.449516862630844116e-01 1.014286577701568604e-01 2.016299813985824585e-01
1.452849060297012329e-01 1.019723713397979736e-01 2.008979618549346924e-01
1.456181257963180542e-01 1.025190353393554688e-01 2.001736462116241455e-01
1.459513455629348755e-01 1.030686795711517334e-01 1.994569301605224609e-01
1.462845653295516968e-01 1.036212146282196045e-01 1.987479031085968018e-01
1.466177999973297119e-01 1.041767299175262451e-01 1.980464458465576172e-01
1.469510197639465332e-01 1.047351658344268799e-01 1.973524242639541626e-01
1.472842395305633545e-01 1.052964329719543457e-01 1.966659128665924072e-01
1.476174592971801758e-01 1.058606505393981934e-01 1.959869861602783203e-01
1.479506790637969971e-01 1.064278781414031982e-01 1.953151822090148926e-01
1.482838988304138184e-01 1.069979965686798096e-01 1.946508288383483887e-01
1.486171334981918335e-01 1.075709462165832520e-01 1.939936876296997070e-01
1.489503532648086548e-01 1.081466674804687500e-01 1.933438926935195923e-01
1.492835730314254761e-01 1.087253391742706299e-01 1.927012503147125244e-01
1.496167927980422974e-01 1.093066632747650146e-01 1.920657604932785034e-01
1.499500125646591187e-01 1.098909378051757812e-01 1.914374679327011108e-01
1.502832323312759399e-01 1.104782223701477051e-01 1.908161342144012451e-01
1.506164669990539551e-01 1.110680103302001953e-01 1.902018785476684570e-01
1.509496867656707764e-01 1.116610765457153320e-01 1.895946264266967773e-01
1.512829065322875977e-01 1.122567355632781982e-01 1.889942884445190430e-01
1.516161262989044189e-01 1.128554046154022217e-01 1.884008646011352539e-01
1.519493460655212402e-01 1.134569048881530762e-01 1.878143250942230225e-01
1.522825658321380615e-01 1.140610575675964355e-01 1.872346252202987671e-01
1.526158004999160767e-01 1.146682798862457275e-01 1.866616457700729370e-01
1.529490202665328979e-01 1.152781844139099121e-01 1.860954910516738892e-01
1.532822400331497192e-01 1.158912181854248047e-01 1.855359822511672974e-01
1.536154597997665405e-01 1.165069043636322021e-01 1.849833279848098755e-01
1.539486795663833618e-01 1.171254515647888184e-01 1.844371259212493896e-01
1.542818993330001831e-01 1.177468299865722656e-01 1.838976144790649414e-01
1.546151340007781982e-01 1.183713376522064209e-01 1.833645999431610107e-01
1.549483537673950195e-01 1.189988553524017334e-01 1.828382313251495361e-01
1.552815735340118408e-01 1.196290254592895508e-01 1.823183000087738037e-01
1.556147933006286621e-01 1.202623546123504639e-01 1.818048954010009766e-01
1.559480130672454834e-01 1.208983361721038818e-01 1.812979280948638916e-01
1.562812328338623047e-01 1.215373277664184570e-01 1.807973980903625488e-01
1.566144675016403198e-01 1.221793889999389648e-01 1.803032308816909790e-01
1.569476872682571411e-01 1.228244900703430176e-01 1.798153519630432129e-01
1.572809070348739624e-01 1.234725713729858398e-01 1.793338656425476074e-01
1.576141268014907837e-01 1.241236031055450439e-01 1.788586676120758057e-01
1.579473465681076050e-01 1.247778534889221191e-01 1.783898174762725830e-01
1.582805663347244263e-01 1.254349648952484131e-01 1.779271364212036133e-01
1.586138010025024414e-01 1.260952651500701904e-01 1.774706840515136719e-01
1.589470207691192627e-01 1.267583668231964111e-01 1.770204305648803711e-01
1.592802405357360840e-01 1.274248659610748291e-01 1.765763610601425171e-01
1.596134603023529053e-01 1.280945241451263428e-01 1.761384010314941406e-01
1.599466800689697266e-01 1.287671029567718506e-01 1.757066249847412109e-01
1.602798998355865479e-01 1.294430196285247803e-01 1.752808541059494019e-01
1.606131345033645630e-01 1.301220953464508057e-01 1.748613119125366211e-01
1.609463542699813843e-01 1.308045685291290283e-01 1.744477599859237671e-01
1.612795740365982056e-01 1.314899623394012451e-01 1.740401983261108398e-01
1.616127938032150269e-01 1.321786344051361084e-01 1.736387014389038086e-01
1.619460135698318481e-01 1.328706741333007812e-01 1.732432544231414795e-01
1.622792333364486694e-01 1.335659921169281006e-01 1.728537082672119141e-01
1.626124680042266846e-01 1.342646479606628418e-01 1.724702417850494385e-01
1.629456877708435059e-01 1.349667906761169434e-01 1.720926165580749512e-01
1.632789075374603271e-01 1.356723010540008545e-01 1.717210263013839722e-01
1.636121273040771484e-01 1.363809108734130859e-01 1.713552176952362061e-01
1.639453470706939697e-01 1.370934247970581055e-01 1.709954589605331421e-01
1.642785668373107910e-01 1.378089487552642822e-01 1.706414818763732910e-01
1.646118015050888062e-01 1.385279893875122070e-01 1.702934503555297852e-01
1.649450212717056274e-01 1.392507255077362061e-01 1.699513047933578491e-01
1.652782410383224487e-01 1.399770081043243408e-01 1.696149110794067383e-01
1.656114608049392700e-01 1.407068669795989990e-01 1.692844629287719727e-01
1.659446805715560913e-01 1.414400935173034668e-01 1.689598858356475830e-01
1.662779003381729126e-01 1.421768963336944580e-01 1.686410009860992432e-01
1.666111350059509277e-01 1.429174244403839111e-01 1.683280766010284424e-01
1.669443547725677490e-01 1.436617672443389893e-01 1.680208742618560791e-01
1.672775745391845703e-01 1.444096565246582031e-01 1.677195131778717041e-01
1.676107943058013916e-01 1.451613605022430420e-01 1.674238890409469604e-01
1.679440140724182129e-01 1.459165811538696289e-01 1.671340763568878174e-01
1.682772338390350342e-01 1.466756165027618408e-01 1.668500602245330811e-01
1.686104685068130493e-01 1.474386453628540039e-01 1.665716916322708130e-01
1.689436882734298706e-01 1.482055187225341797e-01 1.662992537021636963e-01
1.692769080400466919e-01 1.489760577678680420e-01 1.660325825214385986e-01
1.696101278066635132e-01 1.497506499290466309e-01 1.657716184854507446e-01
1.699433475732803345e-01 1.505288779735565186e-01 1.655164957046508789e-01
1.702765673398971558e-01 1.513111591339111328e-01 1.652669906616210938e-01
1.706098020076751709e-01 1.520972549915313721e-01 1.650232374668121338e-01
1.709430217742919922e-01 1.528874039649963379e-01 1.647853553295135498e-01
1.712762415409088135e-01 1.536816954612731934e-01 1.645531654357910156e-01
1.716094613075256348e-01 1.544794738292694092e-01 1.643266975879669189e-01
1.719426810741424561e-01 1.552817821502685547e-01 1.641060858964920044e-01
1.722759008407592773e-01 1.560877561569213867e-01 1.638912260532379150e-01
1.726091355085372925e-01 1.568982601165771484e-01 1.636819839477539062e-01
1.729423552751541138e-01 1.577124893665313721e-01 1.634785681962966919e-01
1.732755750417709351e-01 1.585307419300079346e-01 1.632809638977050781e-01
1.736087948083877563e-01 1.593534350395202637e-01 1.630890071392059326e-01
1.739420145750045776e-01 1.601800918579101562e-01 1.629028916358947754e-01
1.742752343416213989e-01 1.610106229782104492e-01 1.627225726842880249e-01
1.746084690093994141e-01 1.618457436561584473e-01 1.625478863716125488e-01
1.749416887760162354e-01 1.626847386360168457e-01 1.623790115118026733e-01
1.752749085426330566e-01 1.635283231735229492e-01 1.622159332036972046e-01
1.756081283092498779e-01 1.643756330013275146e-01 1.620586216449737549e-01
1.759413480758666992e-01 1.652274429798126221e-01 1.619071066379547119e-01
1.762745678424835205e-01 1.660832166671752930e-01 1.617614030838012695e-01
1.766078025102615356e-01 1.669433116912841797e-01 1.616214364767074585e-01
1.769410222768783569e-01 1.678077578544616699e-01 1.614872217178344727e-01
1.772742420434951782e-01 1.686764657497406006e-01 1.613588929176330566e-01
1.776074618101119995e-01 1.695493161678314209e-01 1.612363308668136597e-01
1.779406815767288208e-01 1.704265475273132324e-01 1.611196696758270264e-01
1.782739013433456421e-01 1.713078618049621582e-01 1.610087752342224121e-01
1.786071360111236572e-01 1.721931695938110352e-01 1.609037220478057861e-01
1.789403557777404785e-01 1.730832755565643311e-01 1.608044952154159546e-01
1.792735755443572998e-01 1.739769577980041504e-01 1.607109904289245605e-01
1.796067953109741211e-01 1.748753786087036133e-01 1.606233417987823486e-01
1.799400150775909424e-01 1.757775545120239258e-01 1.605416238307952881e-01
1.802732348442077637e-01 1.766844689846038818e-01 1.604658663272857666e-01
1.806064695119857788e-01 1.775952279567718506e-01 1.603957563638687134e-01
1.809396892786026001e-01 1.785101592540740967e-01 1.603316217660903931e-01
1.812729090452194214e-01 1.794293820858001709e-01 1.602734029293060303e-01
1.816061288118362427e-01 1.803528964519500732e-01 1.602209359407424927e-01
1.819393485784530640e-01 1.812801063060760498e-01 1.601743996143341064e-01
1.822725832462310791e-01 1.822117567062377930e-01 1.601337343454360962e-01
1.826058030128479004e-01 1.831474900245666504e-01 1.600990444421768188e-01
1.829390227794647217e-01 1.840870082378387451e-01 1.600702106952667236e-01
1.832722425460815430e-01 1.850307881832122803e-01 1.600472629070281982e-01
1.836054623126983643e-01 1.859786212444305420e-01 1.600302308797836304e-01
1.839386820793151855e-01 1.869301795959472656e-01 1.600190848112106323e-01
1.842719167470932007e-01 1.878857910633087158e-01 1.600138843059539795e-01
1.846051365137100220e-01 1.888455152511596680e-01 1.600145995616912842e-01
1.849383562803268433e-01 1.898086071014404297e-01 1.600212752819061279e-01
1.852715760469436646e-01 1.907758414745330811e-01 1.600338518619537354e-01
1.856047958135604858e-01 1.917468607425689697e-01 1.600522398948669434e-01
1.859380155801773071e-01 1.927214562892913818e-01 1.600768119096755981e-01
1.862712502479553223e-01 1.936996579170227051e-01 1.601070612668991089e-01
1.866044700145721436e-01 1.946819126605987549e-01 1.601434051990509033e-01
1.869376897811889648e-01 1.956674754619598389e-01 1.601856946945190430e-01
1.872709095478057861e-01 1.966562867164611816e-01 1.602338105440139771e-01
1.876041293144226074e-01 1.976488232612609863e-01 1.602878868579864502e-01
1.879373490810394287e-01 1.986447572708129883e-01 1.603478789329528809e-01
1.882705837488174438e-01 1.996442377567291260e-01 1.604139208793640137e-01
1.886038035154342651e-01 2.006468474864959717e-01 1.604858487844467163e-01
1.889370232820510864e-01 2.016523182392120361e-01 1.605636328458786011e-01
1.892702430486679077e-01 2.026612758636474609e-01 1.606474369764328003e-01
1.896034628152847290e-01 2.036730647087097168e-01 1.607370227575302124e-01
1.899366825819015503e-01 2.046880125999450684e-01 1.608326435089111328e-01
1.902699172496795654e-01 2.057058215141296387e-01 1.609341502189636230e-01
1.906031370162963867e-01 2.067265510559082031e-01 1.610416173934936523e-01
1.909363567829132080e-01 2.077497541904449463e-01 1.611549109220504761e-01
1.912695765495300293e-01 2.087759375572204590e-01 1.612741351127624512e-01
1.916027963161468506e-01 2.098043262958526611e-01 1.613992154598236084e-01
1.919360160827636719e-01 2.108356654644012451e-01 1.615301370620727539e-01
1.922692507505416870e-01 2.118691504001617432e-01 1.616669893264770508e-01
1.926024705171585083e-01 2.129048109054565430e-01 1.618096530437469482e-01
1.929356902837753296e-01 2.139426469802856445e-01 1.619581282138824463e-01
1.932689100503921509e-01 2.149827778339385986e-01 1.621125340461730957e-01
1.936021298170089722e-01 2.160247564315795898e-01 1.622726321220397949e-01
1.939353495836257935e-01 2.170685827732086182e-01 1.624386310577392578e-01
1.942685842514038086e-01 2.181144356727600098e-01 1.626104116439819336e-01
1.946018040180206299e-01 2.191617786884307861e-01 1.627879291772842407e-01
1.949350237846374512e-01 2.202107608318328857e-01 1.629711389541625977e-01
1.952682435512542725e-01 2.212611734867095947e-01 1.631600856781005859e-01
1.956014633178710938e-01 2.223130166530609131e-01 1.633548438549041748e-01
1.959346830844879150e-01 2.233657538890838623e-01 1.635551601648330688e-01
1.962679177522659302e-01 2.244199812412261963e-01 1.637612283229827881e-01
1.966011375188827515e-01 2.254749834537506104e-01 1.639728248119354248e-01
1.969343572854995728e-01 2.265309393405914307e-01 1.641902029514312744e-01
1.972675770521163940e-01 2.275874912738800049e-01 1.644130945205688477e-01
1.976007968187332153e-01 2.286446690559387207e-01 1.646417081356048584e-01
1.979340165853500366e-01 2.297024130821228027e-01 1.648756265640258789e-01
1.982672512531280518e-01 2.307605445384979248e-01 1.651152074337005615e-01
1.986004710197448730e-01 2.318187952041625977e-01 1.653602123260498047e-01
1.989336907863616943e-01 2.328770458698272705e-01 1.656107306480407715e-01
1.992669105529785156e-01 2.339355349540710449e-01 1.658666729927062988e-01
1.996001303195953369e-01 2.349936664104461670e-01 1.661278605461120605e-01
1.999333500862121582e-01 2.360513210296630859e-01 1.663946211338043213e-01
